ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
456,TURE,FALSE,京东,美的,外观漂亮，精致！高端大气上档次。A+能效的确省电，一款值得购买的热水器。物流快，安装及时，真是省时、省力、省人民币&hellip;&hellip;,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=15&pageSize=10&isShadowSku=0&rid=0&fold=1
457,TURE,FALSE,京东,美的,美的热水器价格方面物美价廉，外观大方，触摸屏也很灵敏，触摸屏感觉很有档次，第一次烧水用了一个多小时从十几度烧到80度，无电洗功能蛮好，出水自动断电,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=15&pageSize=10&isShadowSku=0&rid=0&fold=1
458,TURE,FALSE,京东,美的,热水器很好很强大，下单后隔天送货上门，乡下离县城几十公里也很方便，安装师傅冒雨过来装上，烧水很快，外观漂亮，热水足量够用，节能省电，LED面板清晰简洁，做工精致，最方便的是能遥控开关，这个很方便家里有老人的操作。安装辅材明码标价，这个很重要，下次买电器还是优先美的，服务好、透明。师傅很客气，人很好。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=15&pageSize=10&isShadowSku=0&rid=0&fold=1
459,TURE,FALSE,京东,美的,已经安装了一个月了才来评价    是它给我24小时热水的完美体验  冬天这么冷 洗洗刷刷免不了用水  洗洗刷刷哪里都用得上 所以我家的电也没有拔过 洗澡就调高一点温度 平时洗洗衣服洗鞋  擦桌子洗抹布都用热水器里的水  晚上泡泡脚什么的也非常方便了哈哈,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=15&pageSize=10&isShadowSku=0&rid=0&fold=1
460,TURE,FALSE,京东,美的,我觉得美的的质量很好，这热水器外观美观，屏幕灵敏度好，屏幕也很大，热水器很省电，很安全，可以实时预约功能，还可以远程遥控，操作方便，加热速度快，保温效果持久。售后安装速度很快，服务态度很好，安装用心，价格实惠比实体店便宜挺多，质量很好的热水器，很方便，值得购买！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=15&pageSize=10&isShadowSku=0&rid=0&fold=1
461,TURE,FALSE,京东,美的,热水器很好，是出水自动断电的，感觉比防电墙还安全。外观金色很漂亮，大气。升温快，还能连接手机智能调温。安装也很专业。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
462,TURE,FALSE,京东,美的,感觉质量不错，体积也合适，遥控控制很方便，屏幕大，看上去很大气,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
463,TURE,FALSE,京东,美的,速度超快，上午下单，下午收到，自己安装，晚上就使用了。基本上没有耽误洗澡（因为原来一只坏了，内胆漏了）。温度数字显示，很直观。调节方便，热的很快。现在这天气只要中温保温就够了。很喜欢?,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
464,TURE,FALSE,京东,美的,安装师傅很负责，送货很快，颜色很好看，显示屏也很显高端，加热很快，出水自动断电，安全放心，总之很满意的一次购物,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
465,TURE,FALSE,京东,美的,空调不错，很大，两个卫生间使用，物流特别快，京东买的，省心放心，千挑万选选的这款，可以里外分开加热，适合人多人少的时候也不费电，遥控的，制热速度快。整体满意，继续用用再来评论！值得推荐,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
466,TURE,FALSE,京东,美的,"用了两天，冬日里有它方便了不少，洗碗洗脸洗澡再不发愁。
很好用，水热得快，安装师傅服务态度特别好，还义务帮我把不合格的插座换掉，省下我不少事。",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
467,TURE,FALSE,京东,美的,热水器昨天晚上安装好了，美的的服务真的没得说，就是好，看了很多款热水器，最终选择美的（Midea）60升电热水器 5倍增容90S速热 A+能效 遥控预约 LED触控大屏 F6030-A6(HEY)。首先机器外型高端大气上档次，可以远程遥控，触屏效果很好，操作简便，加热速度快，保温效果不错，该机型有e+增容，变容，预约，水温显示，防电墙，加热倒计时显示，热水剩余量显示等各种实用功能，真心方便，我们家人都很喜欢,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
468,TURE,FALSE,京东,美的,双十一购买的，触摸屏，操作简单，出水断电，保温效果非常好，机身颜色也是我喜欢的，高端大气上档次，自从安装完就一直用，再也不用等机会看脸色洗澡了之前用换热器，物业不烧暖气不热就洗不了澡，不错不错真心不错的，还送了礼物。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
469,TURE,FALSE,京东,美的,颜色非常喜欢，安装后热水来的非常快，温度也很高，开到最热时出的水会烫手，而且小厨宝的空间占的不是很大，非常节省空间，冬天使用很方便。质量挺不错的一款产品，性价比很高，适合普通家庭。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
470,TURE,FALSE,京东,美的,1、首先美的热水器在外观的设计上时尚美观，边缘处还是圆滑过渡的，面板的材质也很好，质感也很出众。机身还是荧光手触操控的，还配带了无线遥控，使用方便，屏幕大、显示清晰，工作状态一目了然，方便用户掌握热水器得使用情况。热水器容量也很大，双管加热，烧水速度快，又有增容功能，足够三四个人洗澡。美的热水器防电墙比其他品牌更长，而且还有双芯温控，使用起来安全放心，还是一级能效，省电舒适两不误。京东物流很快速，包装也很严实，送货到家，安装师傅很专业，细心认真有责任心。安装的也很牢固，还帮忙安装了喷头，零件费用还算合理，最后还讲解了热水器得使用方法和注意事项，很棒给安装师傅一个赞。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=16&pageSize=10&isShadowSku=0&rid=0&fold=1
471,TURE,FALSE,京东,美的,很不错，双11买的，安装师傅挺不错的，看了很多款热水器，最终选择美的（Midea），首先机器外型高端大气上档次，可以远程遥控，触屏效果很好，操作简便，加热速度快，保温效果不错，该机型有e+增容，变容，预约，水温显示，防电墙，加热倒计时显示。东西很不错，很喜欢。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
472,TURE,FALSE,京东,美的,送货快，打开纸盒看到金色外观精致大方。有水温，剩余热水量，加热计时等显示。操作方便，触屏操控反应快。安装师傅很细心，装完后试机有讲热水器特别之处，出水断电功能很实用，以后再也不担心漏电了，家人表示很喜欢很满意。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
473,TURE,FALSE,京东,美的,热水器热的很快，很好用，出热水也很快哟，大品牌用着就是放心，还送货到家，我们是买来放到农村用的，老人年纪大了，冬天生活用热水很不方便，买了热水器就不用冷水洗脸洗菜了，还可以洗澡，老人很喜欢，送货上门，还有人安装师傅，解决了很多不便，很喜欢很开心,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
474,TURE,FALSE,京东,美的,很不错，第一天下单，第二天收到，第三天就给安装上了，安装师傅挺不错的，安装免费，收了一些材料费，不算很贵的，看了很多款热水器，最终选择美的热水器，首先机器外型高端大气上档次，可以远程遥控，触屏效果很好，操作简便，加热速度快，保温效果不错，该机型有e+增容，变容，预约，水温显示，防电墙，加热倒计时显示。父母总是说什么~斯顿好，说双胆，热水器这东西没啥技术含量，很多东西都是噱头，简单实用最重要，最后说下支持国产,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
475,TURE,FALSE,京东,美的,挺好的，热水特别快，而且也特别省电，无线遥控功能特别好，在沙发上躺着，什么时候都可以热，热多少度也可以，根本不用动，特别不错。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
476,TURE,FALSE,京东,美的,第一次购买美的电热水器 80升，速热增容，LED触控大屏，出水量大，节能高效，恒温保温效果不错，功能齐全，质保时间长，加热速度很快，还支持预约加热功能，确实很方便。家庭使用完全足够。值得推荐购买，价格也很给力哦。客服人员也很耐心解答。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
477,TURE,FALSE,京东,美的,经过挑选对比，最终选定美的F6030-A7S(HE)，60升的足够一家人使用了。这款热水器外观大方精美，屏幕宽大，温度多少和还剩多少热水都会显示。操作容易方便。热水器一级能效，还有半胆加热，感觉很省电，出水断电，漏电锁机，非常安全，可以放心的使用了。触摸按键反应灵敏，智能好用，保温性能好。美的安装师傅很负责任，认真细心安装，安装好后还试调好，还教我怎么操作，为美的产品质量和服务点赞！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
478,TURE,FALSE,京东,美的,很不错的一款热水器，对比很多家，最终还是选择了这款A+能效，首先机器外形高端大气上档次，还可以远程遥控，预约，操作简单，加热快，保温效果好，加热倒计显示，点赞，值得推荐,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
479,TURE,FALSE,京东,美的,这款美的热水器整体来说高端大气，真的很棒，外观也很漂亮，性价比很高，液晶屏显示，可以整胆或者半胆加热，85％的热水输出，一级能效，智能遥控，功能多易操作，非常方便操作！烧水速度快，省电，安全，预约功能，一应俱全。送货很快，师傅服务也很周到，还帮忙开箱验货。还有免费安装，安装师傅给介绍了所有功能操作。总体来说很满意的一次购物，相信美的大品牌，以后还会支持，非常满意！！！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
480,TURE,FALSE,京东,美的,该款热水器水箱容量为60升能够很好的满足用户需求，带有双擎速热，上下双3000W加热管设计，上下轮流加热，热水能够很快来。热水输出率可达80%，达到了1级能效标准。带有5倍增容，60升容量可持续输出300升左右的40度（+/-1）热水。带有安全洗系统，支持漏电断电、无电洗且设计又加长防电墙。非常棒的一款热水器，值得购买！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=17&pageSize=10&isShadowSku=0&rid=0&fold=1
481,TURE,FALSE,京东,美的,双十一买的，物流很快，物流超赞，直接送到家了。外观漂亮，做工精致。加热速度快，热水充足，保温性能好。手机APP控制控制，科技含量很高，很方便。一级能耗，很满意。防电墙+出水断电，很安全。安装也很满意！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
482,TURE,FALSE,京东,美的,只能便捷易操作，价格十分便宜了。外观大气上档次。触屏还有遥控操作。很方便。功能强大。出水量很大。水温提升很快的。保温也不错。智能省电。送货上门，安装也快,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
483,TURE,FALSE,京东,美的,京东送货快，美的售后安装速度快。安装师傅服务好，热水器外观上档次，出水大，温度刚好。80升大容量够一家人用。显示很清楚，配有遥控更方便。8年包修，用得放心。买了很多美的的产品。一直信任这个品牌。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
484,TURE,FALSE,京东,美的,大品牌．商品就是好．外观线条简约．时尚美观．高效水箱设计．更省能源．高端大气上档次．一次买了2台,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
485,TURE,FALSE,京东,美的,"我是美的忠实粉丝，这个热水器主要是省电，安全，还可以实时预约功能，只需设置洗浴时间，就能使用热水。出水断电很安全，科技感也很足，可以手机APP操作,  热水器很快就到货啦，包装很好，美的售后预约半天就给安装好了，用着很hao，外观很漂亮。",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
486,TURE,FALSE,京东,美的,热水器很好看显的很高档，触屏控制，还能手机控制非常的方便高端的感觉。双3000w加热~加热速度非常快没一会温度就加热上去了，有全胆半胆加热，黑金的加热管应该对水垢有很好的抑制作用，还有排污口一两年清理一下~很方便实用，带着高温灭菌功能洗浴更健康~最重要的是带出水断电！不用担心触电！非常的安全！安装师傅也很负责干活利索，谅解到位，安装地线，更安全！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
487,TURE,FALSE,京东,美的,外观漂亮，做工精致，加热速度快，可以连续洗澡，热水量足，防电墙，总体来说挺满意。这款美的热水器真的很棒.可以整胆或者半胆加热，非常方便.美的的服务真的没得说，就是好，看了很多款热水器，最终选择美的,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
488,TURE,FALSE,京东,美的,五星好评！！！非常喜欢和满意，功能强大?，挑选了很长时间才选择了这款美的品牌。比实体店要划算的多了，80升的也不会显的很大。该电热水器外观漂亮，做工精致，可以远程控制，非常方便，加热速度快，可以连续洗澡，热水量足，外观漂亮，做工精致，防电墙，可以远程控制，非常方便 。美的的安装服务不错???,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
489,TURE,FALSE,京东,美的,美的热水器，质量好操作简单，电脑板带遥控器，经济实惠非常好用，容积很大，烧水很快，保热层效果非常好，外观高端大气上档次，店家发货及时，服务态度很好，物流速度非常快，非常满意的一次购物。工作人员做事认真细心，赞,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
490,TURE,FALSE,京东,美的,商品外观时尚美观，出水断电功能很好，而且还可以用手机进行智能操作，即使不在家里也可以先把热水烧好，到家后就能直接洗澡，真是方便！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=18&pageSize=10&isShadowSku=0&rid=0&fold=1
491,TURE,FALSE,京东,美的,超棒，第一天下单，第二天就到，当天就按安装上了，安装师傅挺不错的，看了很多款热水器，最终选择美的(Mdea)，首先机器外型高端大气上档次，可以远程遥控，触屏效果很好，操作简便，加热速度快，保温效果不错，该机型有e+增容，变容，预约，水温显示，防电墙，加热倒计时显示。东西很不错，很喜欢。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
492,TURE,FALSE,京东,美的,帅气，简直就是速热啊，热的想当快。尺寸也刚刚好，颜色也刚刚好，容量也刚刚好。足够一家三口人使用了，简直就是物超所值啊，等用段时间再看效果，感觉很棒啊。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
493,TURE,FALSE,京东,美的,京东送货非常快，服务也很周到，外观非常大气上档次。热水嚣安装上立马高大上了，这款显示屏还是很漂亮的。操作也十分方便，触摸屏和遥控器都可以控制，双加热棒加热速度也非常快。6-8人冲凉足以够用，真正的速热型热水器。总之这款性价比相当高。值得购买!,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
494,TURE,FALSE,京东,美的,这个热水器，做工精美，虽然是电商专供，但质量一点也不次，双加热设计，温度升的很快，安装师傅也很敬业，第二天就装好了，而且是遥控控制，不用用手够了，遥控器也很精致,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
495,TURE,FALSE,京东,美的,"安装时，师傅们很认真，很敬业！安装的衣服都湿透了！真心感激他们的劳动付出！
使用了一个多月接近两个月！加热快！80升容量足够一家三口使用！出水干净！出水量也足够大！没有旧的的那样一直出黄色的水。",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
496,TURE,FALSE,京东,美的,美的品牌信得过，这款销量也好，大液晶面板操作很方便敏捷，遥控反应也及时，增容烧热水迅速 没有什么想动 整体安静，最赞就是入户安装的小哥 尽职尽责，一看就是专业培训的，顶棚很小，安装小哥辛苦了，终于有热水了，安装完毕 美的小哥还检查电源等安全设施，走之前还把地面和墙面擦干净，这服务绝对五星+，满意的一次购物,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
497,TURE,FALSE,京东,美的,速度很快，下单后，很快就送到了。热水器外观漂亮，高端大气上档次，做工精致。触屏效果良好，液晶屏数字很大，方便观察。加热速度快，热水量很足，可连续洗澡，可以自动断电。防电墙也很好。安装师傅服务态度很好！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
498,TURE,FALSE,京东,美的,特价时买的，外观，高瑞，大气，上档次，出水快，速热，水流大，省电，节能，总体完美，感谢京东！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
499,TURE,FALSE,京东,美的,大赞这款热水器，外观漂亮，智能便捷，水量充足，加热迅速，特别是出水断电功能非常棒！半夜里的显示屏亮度在洗手间里可以充当夜灯。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
500,TURE,FALSE,京东,美的,"买这个热水器最主要的就是奔着A+能效买的，这个比一级能效还省电，还可以半桶加热，特别喜欢，买回后果然没让我失望，外观漂亮，做工精致，可以远程控制，防电墙，可以远程控制，非常方便。美的的安装服务不错，就是部分管件还要额外收费，液晶屏数字很大,黑底白字科技感也很足，很满意的一次购物。",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=19&pageSize=10&isShadowSku=0&rid=0&fold=1
501,TURE,FALSE,京东,美的,感谢****的师傅，东西装上了，免费上门安装，东西挺不错的，老家里的老人用起来也挺方便！温度设置的合理，用电量也不是很大，总体评价五星，希望用的时间很长！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
502,TURE,FALSE,京东,美的,机器外形高端大气上档次，颜色是我特别喜欢的，还支持手机遥控。非常方便，触屏效果特别好。出水断电。防超温防漏电，上门安装的师傅非常服务。安装得特别好。都给调试好了。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
503,TURE,FALSE,京东,美的,美的热水器，高端大气上档次，外观设计风格新颖独特，做工精致，加热速度快，可实现远程控制，方便快捷！出水断电，安全实用！加厚保温层，保温时间长！值得信赖！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
504,TURE,FALSE,京东,美的,美的大牌子 值得信任 质量好 有保障 看起来很高档 功能强大 送货上门 还包安装 很满意,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
505,TURE,FALSE,京东,美的,京东物流就是快，今天下单次日达，没想到家电也可以，美的热水器外观精美，显示屏幕大，使用起来放心安全！省电，安全，还可以实时预约功能，出水断电很安全，科技感也很足，主要是京东微联我很喜欢还可以手机 APP 操作！美的产品质量好，外观漂亮，大小合适，免费安装，感觉自己赚了！物流小哥服务态度超棒，约好时间后，售后马上来安装了！满分！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
